,timestamp,open,high,low,close,adjusted_close,volume,dividend,split
115,2023-05-08,412.97,413.24,411.28,412.74,409.743866122835,50046768,0.0,1.0
116,2023-05-05,408.91,413.72,408.64,412.63,409.634664627284,87891791,0.0,1.0
117,2023-05-04,406.93,407.27,403.74,405.13,402.189108112478,94901863,0.0,1.0
118,2023-05-03,411.36,413.87,407.77,408.02,405.05812922285,91531769,0.0,1.0
119,2023-05-02,414.77,414.82,407.82,410.84,407.857658472417,103998484,0.0,1.0
120,2023-05-01,415.47,417.62,415.265,415.51,412.49375832897,62122254,0.0,1.0
121,2023-04-28,411.49,415.94,411.43,415.93,412.910709493799,89433137,0.0,1.0
122,2023-04-27,407.0,412.69,406.74,412.41,409.416261636183,92968369,0.0,1.0
123,2023-04-26,406.72,407.84,403.78,404.36,401.424697643624,78319853,0.0,1.0
124,2023-04-25,410.58,411.16,406.02,406.08,403.132211937687,97766721,0.0,1.0
125,2023-04-24,411.99,413.07,410.6,412.63,409.634664627284,64332095,0.0,1.0
126,2023-04-21,412.19,412.68,410.17,412.2,409.207786053769,73457422,0.0,1.0
127,2023-04-20,411.21,413.7,410.27,411.88,408.890108975804,75840359,0.0,1.0
128,2023-04-19,412.22,415.08,412.16,414.14,411.133703338932,55227330,0.0,1.0
129,2023-04-18,415.58,415.72,412.7802,414.21,411.203195199737,63559997,0.0,1.0
130,2023-04-17,412.37,413.96,411.085,413.94,410.935155165204,65496534,0.0,1.0
131,2023-04-14,412.81,415.09,410.06,412.46,409.465898679615,78161500,0.0,1.0
132,2023-04-13,409.18,413.84,407.9922,413.47,410.468566956943,85814754,0.0,1.0
133,2023-04-12,411.87,412.17,407.44,408.05,405.087911448909,86420379,0.0,1.0
134,2023-04-11,410.26,411.18,408.92,409.72,406.74578869954,59297945,0.0,1.0
135,2023-04-10,406.61,409.69,405.97,409.61,406.636587203989,63681042,0.0,1.0
136,2023-04-06,406.77,409.48,405.678,409.19,406.21963603916,63743345,0.0,1.0
137,2023-04-05,407.91,408.7,405.88,407.6,404.641178058021,65200243,0.0,1.0
138,2023-04-04,411.62,411.92,407.24,408.67,405.703410787467,66601534,0.0,1.0
139,2023-04-03,408.85,411.37,408.44,410.95,407.966859967968,67391097,0.0,1.0
140,2023-03-31,404.66,409.7,404.55,409.39,406.418184212888,112062624,0.0,1.0
141,2023-03-30,404.09,404.35,401.76,403.7,400.769488670321,69840049,0.0,1.0
142,2023-03-29,399.925,401.6,398.68,401.35,398.436547629015,77497876,0.0,1.0
143,2023-03-28,395.77,396.49,393.69,395.6,392.72828763433,62871680,0.0,1.0
144,2023-03-27,398.12,398.92,395.56,396.49,393.611827007421,74010408,0.0,1.0
145,2023-03-24,391.841,395.84,389.4,395.75,392.877198764626,107770124,0.0,1.0
146,2023-03-23,395.09,399.29,390.35,393.17,390.315927323533,119351319,0.0,1.0
147,2023-03-22,398.73,402.49,392.07,392.11,389.263622002774,111746583,0.0,1.0
148,2023-03-21,397.24,399.41,395.58,398.91,396.014259909532,91524248,0.0,1.0
149,2023-03-20,390.8,394.17,390.07,393.74,390.881789618658,93055783,0.0,1.0
150,2023-03-17,393.22,394.4,388.55,389.99,387.159011361255,140553411,1.5062,1.0
151,2023-03-16,386.82,396.47,386.29,396.11,391.721693399374,143753940,0.0,1.0
152,2023-03-15,385.89,389.49,383.71,389.28,384.967359588266,172996933,0.0,1.0
153,2023-03-14,390.5,393.45,387.05,391.73,387.390217251109,149752357,0.0,1.0
154,2023-03-13,381.81,390.39,380.65,385.36,381.090787327719,157789967,0.0,1.0
155,2023-03-10,390.99,393.16,384.32,385.91,381.63469414999,189252996,0.0,1.0
156,2023-03-09,399.74,401.48,390.53,391.56,387.222100596952,111945322,0.0,1.0
157,2023-03-08,398.39,399.71,396.59,398.92,394.50056280043,74746632,0.0,1.0
158,2023-03-07,404.42,404.67,397.625,398.27,393.857763828655,108310596,0.0,1.0
159,2023-03-06,405.05,407.45,404.01,404.47,399.989077097889,72795946,0.0,1.0
160,2023-03-03,399.71,404.45,399.03,404.19,399.712179079278,90119952,0.0,1.0
161,2023-03-02,392.68,398.69,392.33,397.81,393.402859940938,85404726,0.0,1.0
162,2023-03-01,395.41,396.69,393.38,394.74,390.366870951172,99706823,0.0,1.0
163,2023-02-28,397.23,399.28,396.15,396.26,391.870031623629,96438567,0.0,1.0
164,2023-02-27,399.87,401.29,396.75,397.73,393.323746221335,80444736,0.0,1.0
165,2023-02-24,395.42,397.25,393.64,396.38,391.988702203034,108194413,0.0,1.0
166,2023-02-23,401.56,402.2,396.25,400.66,396.221286201795,96242399,0.0,1.0
167,2023-02-22,399.52,401.13,397.02,398.54,394.124772632315,83742293,0.0,1.0
168,2023-02-21,403.06,404.16,398.82,399.09,394.668679454586,82655924,0.0,1.0
169,2023-02-17,406.06,407.51,404.05,407.26,402.748168069044,89257815,0.0,1.0
170,2023-02-16,408.79,412.91,408.14,408.28,403.756867993982,76431469,0.0,1.0
171,2023-02-15,410.35,414.06,409.47,413.98,409.393720515697,61685279,0.0,1.0
172,2023-02-14,411.24,415.05,408.511,412.64,408.068565712347,88389313,0.0,1.0
173,2023-02-13,408.72,412.97,408.24,412.83,408.256460796404,64913539,0.0,1.0
174,2023-02-10,405.86,408.44,405.01,408.04,403.519526835173,70769715,0.0,1.0
175,2023-02-09,414.41,414.57,405.81,407.09,402.580051414887,78694859,0.0,1.0
176,2023-02-08,413.13,414.53,409.93,410.65,406.100611937222,76227462,0.0,1.0
177,2023-02-07,408.87,416.49,407.57,415.19,410.590315524693,90990745,0.0,1.0
178,2023-02-06,409.79,411.29,408.1,409.83,405.289696311291,60295325,0.0,1.0
179,2023-02-03,411.59,416.97,411.09,412.35,407.781778478786,94736781,0.0,1.0
180,2023-02-02,414.86,418.31,412.88,416.78,412.162700701803,101654463,0.0,1.0
181,2023-02-01,405.211,413.67,402.35,410.8,406.248950161477,101459155,0.0,1.0
182,2023-01-31,401.13,406.53,400.77,406.48,401.976809302914,86811786,0.0,1.0
183,2023-01-30,402.8,405.13,400.28,400.59,396.152061697143,74202018,0.0,1.0
184,2023-01-27,403.655,408.16,403.44,405.68,401.185672106884,68346180,0.0,1.0
185,2023-01-26,403.13,404.92,400.03,404.75,400.265975116499,72287425,0.0,1.0
186,2023-01-25,395.95,400.7,393.56,400.35,395.914720538334,84800251,0.0,1.0
187,2023-01-24,398.88,401.15,397.64,400.2,395.766382314078,59524911,0.0,1.0
188,2023-01-23,396.72,402.645,395.72,400.63,396.191618556944,84178797,0.0,1.0
189,2023-01-20,390.1,396.04,388.38,395.88,391.494241455515,91806356,0.0,1.0
190,2023-01-19,389.36,391.08,387.26,388.64,384.334449831442,86958919,0.0,1.0
191,2023-01-18,399.01,400.12,391.28,391.49,387.1528760923,99632262,0.0,1.0
192,2023-01-17,398.48,400.23,397.06,397.77,393.363303081136,62677281,0.0,1.0
193,2023-01-13,393.62,399.1,393.34,398.5,394.085215772514,63903932,0.0,1.0
194,2023-01-12,396.67,398.485,392.42,396.96,392.562276670156,90157699,0.0,1.0
195,2023-01-11,392.23,395.6,391.38,395.52,391.138229717301,68881080,0.0,1.0
196,2023-01-10,387.25,390.65,386.27,390.58,386.252957531815,65358094,0.0,1.0
197,2023-01-09,390.37,393.7,387.67,387.86,383.563091065313,73978071,0.0,1.0
198,2023-01-06,382.61,389.25,379.4127,388.08,383.780653794221,104189603,0.0,1.0
199,2023-01-05,381.72,381.84,378.76,379.38,375.177036787393,76970456,0.0,1.0
200,2023-01-04,383.18,385.88,380.0,383.76,379.508512935658,85934098,0.0,1.0
201,2023-01-03,384.37,386.43,377.831,380.82,376.601083740248,74850731,0.0,1.0
202,2022-12-30,380.64,382.58,378.43,382.43,378.193247347258,84022205,0.0,1.0
203,2022-12-29,379.63,384.35,379.08,383.44,379.192058057246,66970877,0.0,1.0
204,2022-12-28,381.33,383.39,376.42,376.66,372.487170320891,70911520,0.0,1.0
205,2022-12-27,382.79,383.15,379.65,381.4,377.17465820737,51638180,0.0,1.0
206,2022-12-23,379.65,383.06,378.03,382.91,378.667929664876,59857329,0.0,1.0
207,2022-12-22,383.05,386.2134,374.77,380.72,376.502191590744,100120855,0.0,1.0
208,2022-12-21,383.25,387.41,382.69,386.23,381.951149028402,78167369,0.0,1.0
209,2022-12-20,379.23,382.23,377.85,380.54,376.324185721637,74427240,0.0,1.0
210,2022-12-19,383.47,383.82,378.28,380.02,375.809946544218,79878103,0.0,1.0
211,2022-12-16,385.18,386.575,381.04,383.27,379.02394140309,119857952,1.7814,1.0
212,2022-12-15,394.3,395.25,387.885,389.63,383.530869616072,117705889,0.0,1.0
213,2022-12-14,401.61,405.5,396.31,399.4,393.147933487306,108111349,0.0,1.0
214,2022-12-13,410.22,410.49,399.07,401.97,395.677703615154,123782534,0.0,1.0
215,2022-12-12,394.11,398.95,393.412,398.95,392.704977628345,75405835,0.0,1.0
216,2022-12-09,394.94,397.62,393.15,393.28,387.123733805428,81447733,0.0,1.0
217,2022-12-08,395.14,397.36,393.2684,396.24,390.037399011042,60737912,0.0,1.0
218,2022-12-07,392.94,395.64,391.97,393.16,387.005612243038,65927896,0.0,1.0
219,2022-12-06,399.42,399.99,391.64,393.83,387.665124299714,77972217,0.0,1.0
220,2022-12-05,403.95,404.93,398.17,399.59,393.334959294423,77289815,0.0,1.0
221,2022-12-02,402.25,407.86,402.14,406.91,400.5403746002,85342731,0.0,1.0
222,2022-12-01,408.77,410.0,404.75,407.38,401.003017386226,76398170,0.0,1.0
223,2022-11-30,395.49,407.68,393.48,407.68,401.298321292201,144566653,0.0,1.0
224,2022-11-29,396.05,397.3,393.3,395.23,389.043209194261,52310039,0.0,1.0
225,2022-11-28,399.09,400.81,395.11,395.91,389.71256471447,68021749,0.0,1.0
226,2022-11-25,401.83,402.91,401.535,402.33,396.032068302323,30545434,0.0,1.0
227,2022-11-23,399.55,402.93,399.31,402.42,396.120659474116,68261628,0.0,1.0
228,2022-11-22,396.63,400.07,395.1527,399.9,393.64010666393,60429025,0.0,1.0
229,2022-11-21,394.64,395.82,392.66,394.59,388.413227528183,51243189,0.0,1.0
230,2022-11-18,397.74,397.81,393.04,396.03,389.83068627686,92922451,0.0,1.0
231,2022-11-17,390.46,394.95,390.14,394.24,388.068706304546,74496255,0.0,1.0
232,2022-11-16,396.78,397.78,394.79,395.45,389.259765391976,68508454,0.0,1.0
233,2022-11-15,401.15,402.31,394.49,398.49,392.25217830585,93194452,0.0,1.0
234,2022-11-14,396.66,400.1799,394.83,395.12,388.934931095404,71893165,0.0,1.0
235,2022-11-11,395.59,399.35,393.61,398.51,392.271865232915,93839872,0.0,1.0
236,2022-11-10,388.05,395.04,385.642,394.69,388.511662163507,141455847,0.0,1.0
237,2022-11-09,379.93,381.14,373.61,374.13,368.273501140726,78495470,0.0,1.0
238,2022-11-08,381.11,385.12,377.72,382.0,376.020306940789,84641062,0.0,1.0
239,2022-11-07,377.71,380.57,375.53,379.95,374.00239691663,68286947,0.0,1.0
240,2022-11-04,377.0,378.87,370.0,376.35,370.458750044937,103505182,0.0,1.0
241,2022-11-03,371.465,374.2,368.79,371.01,365.202340518592,87100115,0.0,1.0
242,2022-11-02,383.9,388.63,374.76,374.87,369.001917442129,126990356,0.0,1.0
243,2022-11-01,390.14,390.39,383.29,384.52,378.500859750974,85407598,0.0,1.0
244,2022-10-31,386.44,388.4,385.26,386.21,380.164405087963,96631258,0.0,1.0
245,2022-10-28,379.87,389.52,379.68,389.02,382.930418340591,100301958,0.0,1.0
246,2022-10-27,383.07,385.0,379.33,379.98,374.031927307227,81971756,0.0,1.0
247,2022-10-26,381.62,387.58,381.35,382.02,376.039993867854,104087348,0.0,1.0
248,2022-10-25,378.79,385.25,378.671,384.92,378.894598292273,78846348,0.0,1.0
249,2022-10-24,375.89,380.06,373.11,378.87,372.939302855122,85436907,0.0,1.0
250,2022-10-21,365.12,374.8,363.54,374.29,368.430996557245,131038379,0.0,1.0
251,2022-10-20,368.03,372.67,364.61,365.41,359.690000940402,88283087,0.0,1.0
252,2022-10-19,368.99,371.85,365.55,368.5,362.731631171939,79746863,0.0,1.0
253,2022-10-18,375.13,375.45,367.52,371.13,365.320462080981,97162850,0.0,1.0
254,2022-10-17,364.01,367.9799,357.2808,366.82,361.077929298482,93168231,0.0,1.0
255,2022-10-14,368.55,370.26,356.96,357.63,352.031786312131,123737013,0.0,1.0
256,2022-10-13,349.205,367.51,348.11,365.97,360.241234898221,147254518,0.0,1.0
257,2022-10-12,358.17,359.8179,356.3,356.56,350.978535714156,76991799,0.0,1.0
258,2022-10-11,358.235,363.03,355.71,357.74,352.140064410989,92482785,0.0,1.0
259,2022-10-10,363.96,364.21,357.67,360.02,354.384374096394,76042765,0.0,1.0
260,2022-10-07,368.97,373.2933,360.94,362.79,357.111013494892,107789498,0.0,1.0
261,2022-10-06,375.62,378.72,372.68,373.2,367.358059032205,82333543,0.0,1.0
262,2022-10-05,373.39,379.46,370.95,377.09,371.18716634634,88065669,0.0,1.0
263,2022-10-04,372.4,378.0,366.5677,377.97,372.053391137199,103602775,0.0,1.0
264,2022-10-03,361.08,368.55,359.21,366.61,360.8712165643,89756479,0.0,1.0
265,2022-09-30,361.8,365.91,357.04,357.18,351.58883045317,153711243,0.0,1.0
266,2022-09-29,366.81,367.11,359.7,362.79,357.111013494892,112952315,0.0,1.0
267,2022-09-28,364.38,372.3,362.6,370.53,364.729854269032,110802217,0.0,1.0
268,2022-09-27,368.02,370.4,360.87,363.38,357.691777843308,108294074,0.0,1.0
269,2022-09-26,366.41,370.21,363.0299,364.31,358.607219951829,92581244,0.0,1.0
270,2022-09-23,370.58,370.62,363.29,367.95,362.190240677652,122346933,0.0,1.0
271,2022-09-22,376.58,377.66,373.44,374.22,368.362092312518,87465927,0.0,1.0
272,2022-09-21,386.11,389.31,377.38,377.39,371.482470252315,106746554,0.0,1.0
273,2022-09-20,385.06,386.12,381.195,384.09,378.077590819077,77274882,0.0,1.0
274,2022-09-19,382.26,388.55,382.1784,388.55,382.467775554564,73278490,0.0,1.0
275,2022-09-16,384.14,386.25,382.11,385.56,379.524579958352,103084819,1.5964,1.0
276,2022-09-15,392.96,395.96,388.78,390.12,382.429761972711,87633840,0.0,1.0
277,2022-09-14,394.47,396.2,391.12,394.6,386.821450001107,85023747,0.0,1.0
278,2022-09-13,401.83,403.1,391.92,393.1,385.3510187416,122947081,0.0,1.0
279,2022-09-12,408.78,411.73,408.46,410.97,402.868756479866,69256262,0.0,1.0
280,2022-09-09,402.74,407.51,402.46,406.6,398.584900077167,76706918,0.0,1.0
281,2022-09-08,395.39,400.86,394.12,400.38,392.487511787743,80821681,0.0,1.0
282,2022-09-07,390.43,398.59,390.2,397.78,389.938764271263,70964232,0.0,1.0
283,2022-09-06,393.13,394.12,388.42,390.76,383.057145976768,74798116,0.0,1.0
284,2022-09-02,400.28,401.555,390.33,392.24,384.507971486149,99632149,0.0,1.0
285,2022-09-01,392.89,396.78,390.04,396.42,388.605573262643,78740084,0.0,1.0
286,2022-08-31,399.93,401.24,395.04,395.18,387.390016754783,76029671,0.0,1.0
287,2022-08-30,403.85,404.1,396.0,398.21,390.360287898988,85652443,0.0,1.0
288,2022-08-29,402.2,405.84,401.1999,402.63,394.693158677004,64289165,0.0,1.0
289,2022-08-26,419.39,419.96,405.25,405.31,397.320329193991,103086976,0.0,1.0
290,2022-08-25,415.24,419.56,414.09,419.51,411.240411783995,50942252,0.0,1.0
291,2022-08-24,412.11,415.1101,411.39,413.67,405.515532746979,49177804,0.0,1.0
292,2022-08-23,412.9,415.42,411.77,412.35,404.221553238613,49105249,0.0,1.0
293,2022-08-22,417.05,417.23,412.4,413.35,405.201840744951,77695640,0.0,1.0
294,2022-08-19,424.98,425.26,421.22,422.14,413.818567925665,68016902,0.0,1.0
295,2022-08-18,426.86,428.61,425.5,427.89,419.45522108711,49023206,0.0,1.0
296,2022-08-17,425.91,429.5,424.54,426.65,418.239664579251,63563394,0.0,1.0
297,2022-08-16,427.73,431.73,426.88,429.7,421.229541473583,59289039,0.0,1.0
298,2022-08-15,424.765,429.41,424.71,428.86,420.406099968258,54048280,0.0,1.0
299,2022-08-12,422.03,427.21,421.03,427.1,418.680793957103,61694542,0.0,1.0
300,2022-08-11,422.99,424.95,419.21,419.99,411.710949787037,59489704,0.0,1.0
301,2022-08-10,418.78,420.14,416.72,419.99,411.710949787037,68665712,0.0,1.0
302,2022-08-09,412.22,412.75,410.22,411.35,403.241265732274,44931772,0.0,1.0
303,2022-08-08,415.25,417.62,411.83,412.99,404.848937242669,54025965,0.0,1.0
304,2022-08-05,409.66,414.15,409.6,413.47,405.319475245711,56814929,0.0,1.0
305,2022-08-04,414.37,415.09,412.44,414.17,406.005676500148,45656574,0.0,1.0
306,2022-08-03,410.3,415.68,410.0,414.45,406.280157001923,67820555,0.0,1.0
307,2022-08-02,409.12,413.0,406.82,408.06,400.016119836421,63435418,0.0,1.0
308,2022-08-01,409.15,413.41,408.4,410.77,402.672698978598,69997471,0.0,1.0
309,2022-07-29,407.58,413.03,406.77,411.99,403.868649736331,87003672,0.0,1.0
310,2022-07-28,401.89,406.8,398.15,406.07,398.065347698808,73966563,0.0,1.0
311,2022-07-27,394.36,402.88,394.05,401.04,393.134501541926,82342106,0.0,1.0
312,2022-07-26,393.84,394.06,389.95,390.89,383.184583352592,52946393,0.0,1.0
313,2022-07-25,395.75,396.47,393.21,395.57,387.772328882255,53631485,0.0,1.0
314,2022-07-22,398.92,400.18,392.75,395.09,387.301790879213,72197332,0.0,1.0
315,2022-07-21,394.16,398.84,391.63,398.79,390.928854652665,64903856,0.0,1.0
316,2022-07-20,392.47,396.26,391.03,394.77,386.988098877184,71843769,0.0,1.0
