timestamp,benchmark_return
2022-12-22,1.0144725782727475
2022-12-21,0.9852678455842356
2022-12-20,0.9986335207862528
2022-12-19,1.0085521814641323
2022-12-16,1.011890880022771
2022-12-15,1.0250750712214143
2022-12-14,1.0064346519779677
2022-12-13,0.9924870015175271
2022-12-12,0.9857876926933199
2022-12-09,1.0075264442636276
2022-12-08,0.9922269331718158
2022-12-07,1.0017041408078131
2022-12-06,1.0146255998781193
2022-12-05,1.0183187767461663
2022-12-02,1.0011550465704933
2022-12-01,1.0007364131768879
2022-11-30,0.9694613422291977
2022-11-29,1.0017205171672197
2022-11-28,1.0162158066227174
2022-11-25,1.0002236969651794
2022-11-23,0.9937378857909629
2022-11-22,0.9867216804201066
2022-11-21,1.003649357561012
2022-11-18,0.995480140393405
2022-11-17,1.0030691964285707
2022-11-16,1.0076874446832715
2022-11-15,0.9915430751085352
2022-11-14,1.0085796719983797
2022-11-11,0.9904142932423274
2022-11-10,0.9479084851402384
2022-11-09,1.0210354689546417
2022-11-08,0.9946335078534023
2022-11-07,0.9905250690880387
2022-11-04,0.9858110801115983
2022-11-03,1.0104040322363257
2022-11-02,1.0257422573158708
2022-11-01,1.0043950899823149
2022-10-31,1.0072758343906185
2022-10-28,0.9767621201994735
2022-10-27,1.0053687036159817
2022-10-26,1.0075912255902817
2022-10-25,0.9842824483009462
2022-10-24,0.9879114208039683
2022-10-21,0.9762750808196865
2022-10-20,1.0084562546181008
2022-10-19,1.0071370420624135
2022-10-18,0.988386818634981
2022-10-17,0.9749468404121895
2022-10-14,1.0233201912591243
2022-10-13,0.9742875099051834
2022-10-12,1.0033094009423384
2022-10-11,1.0063733437692157
2022-10-10,1.0076940169990574
2022-10-07,1.0286942859505497
2022-10-06,1.0104233654876735
2022-10-05,1.002333660399376
2022-10-04,0.9699447046061853
2022-10-03,0.974277842939363
2022-09-30,1.01570636653788
2022-09-29,1.0213346564127992
2022-09-28,0.9807033168704293
2022-09-27,1.0025593043095389
2022-09-26,1.0099914907633603
2022-09-23,1.017040358744395
2022-09-22,1.0084709529153986
2022-09-21,1.0177535175812804
2022-09-20,1.0116118618032242
2022-09-19,0.9923047226869126
2022-09-16,1.0076547927796344
2022-09-15,1.011483646057624
2022-09-14,0.9961986822098341
2022-09-13,1.0454591706944796
2022-09-12,0.9893666204345803
2022-09-09,0.9847024102311867
2022-09-08,0.9935061691393168
2022-09-07,0.9823520538991406
2022-09-06,1.0037874910430962
2022-09-02,1.010656740770956
2022-09-01,0.9968720044397344
2022-08-31,1.0076673920744974
2022-08-30,1.011099671027851
2022-08-29,1.0066562352532107
2022-08-26,1.0350349115491837
2022-08-25,0.9860789969249836
2022-08-24,0.9968090506925826
2022-08-23,1.002425124287619
2022-08-22,1.0212652715616306
2022-08-19,1.013621073577485
2022-08-18,0.9971020589403832
2022-08-17,1.007148716746748
2022-08-16,0.9980451477775172
2022-08-15,0.9958960966282714
2022-08-12,0.9833528447670324
2022-08-11,1.0
2022-08-10,0.9794280816209914
2022-08-09,1.0039868724930112
2022-08-08,1.00116225574469
2022-08-05,1.0016929886086057
2022-08-04,1.0006760508969752
2022-08-03,0.9845819761129208
2022-08-02,1.0066411802185955
2022-08-01,1.0029700318913266
2022-07-29,0.9856307191922132
2022-07-28,0.9876129731327107
2022-07-27,0.9746908039098348
2022-07-26,1.0119726777354232
2022-07-25,0.9987865611649023
2022-07-22,1.009364954820421
2022-07-21,0.9899195065071819
2022-07-20,0.9936671986219847
2022-07-19,0.9736915899762908
2022-07-18,1.00832569708077
2022-07-15,0.9812530833744445
2022-07-14,1.0024344420629243
2022-07-13,1.0052794129292832
2022-07-12,1.0089278680776217
2022-07-11,1.0115555786898467
2022-07-08,1.0008233205547115
2022-07-07,0.9852438366024836
2022-07-06,0.9966340508806248
2022-07-05,0.9981149858623954
2022-07-01,0.9895341517154548
2022-06-30,1.008190854870774
2022-06-29,1.0008150602092867
2022-06-28,1.0208590568763973
2022-06-27,1.0038343755629324
2022-06-24,0.9691858080393759
2022-06-23,0.9902925461566939
2022-06-22,1.0018162878282004
2022-06-21,0.9754445836777136
2022-06-17,0.9978584865534645
2022-06-16,1.034228828583117
2022-06-15,0.9859440928270027
2022-06-14,1.0030224409554143
2022-06-13,1.0394666666666672
2022-06-10,1.0298614674191877
2022-06-09,1.024362295735354
2022-06-08,1.0109916832838861
2022-06-07,0.9904988694857367
2022-06-06,0.9969644721824225
2022-06-03,1.016685341257855
2022-06-02,0.9813124416013798
2022-06-01,1.0081544959593745
2022-05-31,1.0056426028624708
2022-05-27,0.9760391080287053
2022-05-26,0.9804100564999643
2022-05-25,0.9912424189042941
2022-05-24,1.0076925029830672
2022-05-23,0.9816335785548724
2022-05-20,0.9995636886276716
2022-05-19,1.006162378678169
2022-05-18,1.0420047976318096
2022-05-17,0.9798442398119112
2022-05-16,1.0040740833312498
2022-05-13,0.9766504032659562
2022-05-12,1.0010450119794068
2022-05-11,1.016142584341183
2022-05-10,0.9976947555689205
2022-05-09,1.0330763241831364
2022-05-06,1.0060047649146704
2022-05-05,1.0368526618496399
2022-05-04,0.9704470237262844
2022-05-03,0.9954368605600661
2022-05-02,0.9940165991121417
2022-04-29,1.0383737864077653
2022-04-28,0.9753628947429943
2022-04-27,0.9971960601049669
2022-04-26,1.0298245614035098
2022-04-25,0.9942358404704685
2022-04-22,1.0282133133039149
2022-04-21,1.015180568871843
2022-04-20,1.0007420566211682
2022-04-19,0.9841137875247171
2022-04-18,0.9995890129460938
2022-04-14,1.01260878503392
2022-04-13,0.9886760957343625
2022-04-12,1.0037189988363862
2022-04-11,1.017389525368248
2022-04-08,1.0026811448488515
2022-04-07,0.9949862958753919
2022-04-06,1.010100331452118
2022-04-05,1.0127929406026226
2022-04-04,0.9915061295971975
2022-04-01,0.9971738938443874
2022-03-31,1.0156319192277032
2022-03-30,1.0062132112491826
2022-03-29,0.9877803054923618
2022-03-28,0.9929372025180416
2022-03-25,0.9951401621418619
2022-03-24,0.9851495038735614
2022-03-23,1.013046417305092
2022-03-22,0.988433906448097
2022-03-21,1.0002925358356387
2022-03-18,0.9891990129701523
2022-03-17,0.9876436846759011
2022-03-16,0.9783067811395251
2022-03-15,0.9784827650937435
2022-03-14,1.00736211031175
2022-03-11,1.0128788059133005
2022-03-10,1.004536053398514
2022-03-09,0.9738892398399658
2022-03-08,1.007639639639641
2022-03-07,1.0303745559449717
2022-03-04,1.008191221047272
2022-03-03,1.0050033279015882
2022-03-02,0.9819361026741877
2022-03-01,1.0154658356202602
2022-02-28,1.002565100886334
2022-02-25,0.9784123358081094
2022-02-24,0.9851739434975492
2022-02-23,1.018059011731247
2022-02-22,1.0108480573596867
2022-02-18,1.006517283467285
2022-02-17,1.021827666681922
2022-02-16,0.9988804299149119
2022-02-15,0.9841291190316068
2022-02-14,1.003280032800328
2022-02-11,1.0201153339690323
2022-02-10,1.0182943114038998
2022-02-09,0.9855750316912186
2022-02-08,0.9918392690823614
2022-02-07,1.0032196038098642
2022-02-04,0.9953198127925124
2022-02-03,1.0240707568293768
2022-02-02,0.9903793593527933
2022-02-01,0.9932884424329391
2022-01-31,0.9823075726256374
2022-01-28,0.9757664894218792
2022-01-27,1.0049624339115104
2022-01-26,1.002515113756981
2022-01-25,1.0123598867585795
2022-01-24,0.995771189523463
2022-01-21,1.0200237453765018
2022-01-20,1.0111919418019015
2022-01-19,1.0104925290536797
2022-01-18,1.018028872483515
2022-01-14,0.9995911516612154
2022-01-13,1.0139711105848925
2022-01-12,0.9973037238333831
2022-01-11,0.9909739222990964
2022-01-10,1.0012459453072964
2022-01-07,1.00396919049969
2022-01-06,1.0009402914903625
2022-01-05,1.0195781203296452
2022-01-04,1.0003350434509484
2022-01-03,0.9942433694082186
2021-12-31,1.002526528549771
2021-12-30,1.002772177419356
2021-12-29,0.9987224595794586
2021-12-28,1.000817832952376
2021-12-27,0.9860453421615074
2021-12-23,0.9938164045898844
2021-12-22,0.9901002801000662
2021-12-21,0.9825508573403018
2021-12-20,1.0107477251747323
2021-12-17,1.0107182614233137
2021-12-16,1.008896987887232
2021-12-15,0.9846153846153858
2021-12-14,1.0069276588397784
2021-12-13,1.0089375656385966
2021-12-10,0.9906742575519402
2021-12-09,1.0067974697115891
2021-12-08,0.9973590049412171
2021-12-07,0.9797343469718971
2021-12-06,0.988295298502584
2021-12-03,1.0087777336685615
2021-12-02,0.9849147354613027
2021-12-01,1.011231964483907
2021-11-30,1.0198437088418657
2021-11-29,0.9878820490744739
2021-11-26,1.022811948493365
2021-11-24,0.9973372528970688
2021-11-23,0.9986757512975504
2021-11-22,1.0028231067005993
2021-11-19,1.0017914649491364
2021-11-18,0.996615076746215
2021-11-17,1.00243516896655
2021-11-16,0.9960577906580286
2021-11-15,0.9996577027576323
2021-11-12,0.9925096839086596
2021-11-11,0.9996765638139605
2021-11-10,1.0081100901600437
2021-11-09,1.0033163592793877
2021-11-08,0.9991469942208855
2021-11-05,0.9965423772223779
2021-11-04,0.9953095885716718
2021-11-03,0.9939318299190912
2021-11-02,0.9959731543624168
2021-11-01,0.9982827580210415
2021-10-29,0.9979749591725633
2021-10-28,0.9904433583522444
2021-10-27,1.0044499273031666
2021-10-26,0.9991007983156428
2021-10-25,0.9946657886071782
2021-10-22,1.0010372528248572
2021-10-21,0.9973985317136622
2021-10-20,0.9960876196370552
2021-10-19,0.9923442215515709
2021-10-18,0.9970482345311855
2021-10-15,0.9924417431089765
2021-10-14,0.9834576271186444
2021-10-13,0.9964152764373374
2021-10-12,1.0024675983580082
2021-10-11,1.0072925533138548
2021-10-08,1.0018270680126076
2021-10-07,0.9914284411617209
2021-10-06,0.9958611174982736
2021-10-05,0.9897021473100904
2021-10-04,1.0130645763344546
2021-10-01,0.9882553426676484
2021-09-30,1.0123735843780577
2021-09-29,0.9983197145816569
2021-09-28,1.0205662639490907
2021-09-27,1.0028691487438994
2021-09-24,0.9983555225158248
2021-09-23,0.987995848188095
2021-09-22,0.990339377883342
2021-09-21,1.000945506537833
2021-09-20,1.0169569624919366
2021-09-17,1.0098048945704126
2021-09-16,1.0015877630431378
2021-09-15,0.991716531213718
2021-09-14,1.0054258504626614
2021-09-13,0.9974472658874106
2021-09-10,1.0079471982758634
2021-09-09,1.0042986324557883
2021-09-08,1.00121975560533
2021-09-07,1.0035883577725617
2021-09-03,1.0002427827315272
2021-09-02,0.9969328537699413
2021-09-01,0.9994687915006634
2021-08-31,1.0014837452387293
2021-08-30,0.9956216969241315
2021-08-27,0.991138256524152
2021-08-26,1.0059382422802863
2021-08-25,0.9979060390724191
2021-08-24,0.9984150724378866
2021-08-23,0.9912802396816172
2021-08-20,0.9921057380007212
2021-08-19,0.9984540535624964
2021-08-18,1.0110660776902407
2021-08-17,1.006598504639222
2021-08-16,0.9976508490502729
2021-08-13,0.9981835306781478
2021-08-12,0.9970119745680838
2021-08-11,0.9975212943350313
2021-08-10,0.9987575675431455
2021-08-09,1.000814240155611
2021-08-06,0.9983502452032825
2021-08-05,0.9937069902209332
2021-08-04,1.0049432775980685
2021-08-03,0.9919301824776147
2021-08-02,1.0021024246440746
2021-07-30,1.004880162368018
2021-07-29,0.9958697378872132
2021-07-28,1.0004101816193063
2021-07-27,1.0045784834058438
2021-07-26,0.9975511314679604
2021-07-23,0.9898167931990729
2021-07-22,0.9979102558214308
2021-07-21,0.9919687032562411
2021-07-20,0.9858720363754473
2021-07-19,1.0149892933618854
2021-07-16,1.0079055965131904
2021-07-15,1.0034272570442777
2021-07-14,0.9985099944984416
2021-07-13,1.003420647856929
2021-07-12,0.9964308593392524
2021-07-09,0.9894379132990448
2021-07-08,1.0082149818991915
2021-07-07,0.9964783869631288
2021-07-06,1.0018247753678415
2021-07-02,0.9924144609425423
2021-07-01,0.9944938782148086
2021-06-30,0.999158996402375
2021-06-29,0.9994622398877708
2021-06-28,0.9979881629120183
2021-06-25,0.9964604674058265
2021-06-24,0.9941190308162787
2021-06-23,1.0012068149550404
2021-06-22,0.9946822339344383
2021-06-21,0.9858860428646105
2021-06-18,1.0136300293631295
2021-06-17,1.0003317771405542
2021-06-16,1.005614650209662
2021-06-15,1.0018375424048247
2021-06-14,0.9977660725203401
2021-06-11,0.998350262779571
2021-06-10,0.995373102617976
2021-06-09,1.0014941302027736
2021-06-08,0.9997868712702485
2021-06-07,1.0009711267438834
2021-06-04,0.9909370563180291
2021-06-03,1.0037251952145565
2021-06-02,0.9984298051530942
2021-06-01,1.0008816451021059
2021-05-28,0.9982144557661164
2021-05-27,0.999475303489231
2021-05-26,0.998019423962586
2021-05-25,1.0022236036725312
2021-05-24,0.9899086289572244
2021-05-21,1.0008193955752647
2021-05-20,0.9893565786938932
2021-05-19,1.0026286326242513
2021-05-18,1.0086905860076711
2021-05-17,1.002551020408164
2021-05-14,0.9848768543857108
2021-05-13,0.9881300575216938
2021-05-12,1.021706420660565
2021-05-11,1.0090050940344284
2021-05-10,1.010001435612765
2021-05-07,0.9927745664739885
2021-05-06,0.9920776958503368
2021-05-05,0.9996873120865909
2021-05-04,1.0062075934748083
2021-05-03,0.9978479196556673
2021-04-30,1.0066139468008624
2021-04-29,0.9936675712993369
2021-04-28,1.0002874940105415
2021-04-27,1.0002155585361192
2021-04-26,0.9979167165537213
2021-04-23,0.98927388779575
2021-04-22,1.0092172605331442
2021-04-21,0.9906265772586351
2021-04-20,1.0073755974476555
2021-04-19,1.004937260663278
2021-04-16,0.9966687437089591
2021-04-15,0.989371678649578
2021-04-14,1.0034269048487068
2021-04-13,0.9970450031487658
2021-04-12,0.9996356039257617
2021-04-09,0.9927823276385809
2021-04-08,0.9952756291001672
2021-04-07,0.9988440443690201
2021-04-06,1.000590958337437
2021-04-05,0.9858499852347652
2021-04-01,0.9893162926537047
2021-03-31,0.9959629601594625
2021-03-30,1.002660046107467
2021-03-29,1.00050533124463
2021-03-26,0.9841406131622812
2021-03-25,0.9944059532974069
2021-03-24,1.005109413707682
2021-03-23,1.007933247753528
2021-03-22,0.9920782495733464
2021-03-19,1.0018482344362145
2021-03-18,1.0147644834985166
2021-03-17,0.9966017217942919
2021-03-16,1.001262913288374
2021-03-15,0.9940717943543302
2021-03-12,0.9986550271532247
2021-03-11,0.9899626457957456
2021-03-10,0.9938138508136988
2021-03-09,0.9859234961386454
2021-03-08,1.0050036676097667
2021-03-05,0.9819357193128814
2021-03-04,1.0125298646137502
2021-03-03,1.0134235226259767
2021-03-02,1.007864645314843
2021-03-01,0.9763334873453462
2021-02-26,1.0051793038174373
2021-02-25,1.0246907122119646
2021-02-24,0.98910074788779
2021-02-23,0.9987870967741935
2021-02-22,1.0077513371056503
2021-02-19,1.0017690946850253
2021-02-18,1.0042741605241603
2021-02-17,0.9997706363566848
2021-02-16,1.000866683660464
2021-02-12,0.9950845558272212
2021-02-11,0.9983875508689305
2021-02-10,1.000435808039378
2021-02-09,1.0006662395900063
2021-02-08,0.9928298891193562
2021-02-05,0.9960795439890635
2021-02-04,0.9887620083378643
2021-02-03,0.9992143511850218
2021-02-02,0.9860568732800428
2021-02-01,0.9836270366531088
2021-01-29,1.0204285675682991
2021-01-28,0.9914731350793097
2021-01-27,1.0250527496594646
2021-01-26,1.0015633549597436
2021-01-25,0.9960716980150374
2021-01-22,1.003552026744672
2021-01-21,0.9990891109723079
2021-01-20,0.9863502565839183
2021-01-19,0.9922091641357457
2021-01-15,1.007346286931061
2021-01-14,1.0035142419278125
2021-01-13,0.9973143052739671
2021-01-12,0.9997887900308893
2021-01-11,1.0067865536454632
2021-01-08,0.9943345748308249
2021-01-07,0.985360063307833
2021-01-06,0.9940570204791862
2021-01-05,0.9931597231572986
2021-01-04,1.0138018926760513
2020-12-31,0.9949449021076271
2020-12-30,0.9985752305169485
2020-12-29,1.001911376729662
2020-12-28,0.9914823870811715
2020-12-24,0.9961246612466131
2020-12-23,0.9991022118235993
2020-12-22,1.0016882692517148
2020-12-21,1.0035883216441024
2020-12-18,1.0039918006257422
2020-12-17,0.9944390715667334
2020-12-16,0.9984331523354109
2020-12-15,0.9866608945047229
2020-12-14,1.0044973399879333
2020-12-11,1.0011739011739025
2020-12-10,1.00032721620811
2020-12-09,1.0090500204443233
2020-12-08,0.9970824215900801
2020-12-07,1.002059118372212
2020-12-04,0.9914559956739208
2020-12-03,1.0002727099184598
2020-12-02,0.9979007061261216
2020-12-01,0.9891809190754618
2020-11-30,1.0044467767773282
2020-11-27,0.9972227568949863
2020-11-25,1.0015441460320984
2020-11-24,0.984141842409559
2020-11-23,0.9940412913332938
2020-11-20,1.0068949990150005
2020-11-19,0.9958074794566513
2020-11-18,1.012181430335689
2020-11-17,1.0054073540014419
2020-11-16,0.9876713462227991
2020-11-13,0.9863445964814296
2020-11-12,1.0097958721440516
2020-11-11,0.9926262371379709
2020-11-10,1.0014687605920216
2020-11-09,0.9875902527075812
2020-11-06,1.00022846698652
2020-11-05,0.9808702603928748
2020-11-04,0.9781393724166041
2020-11-03,0.9826503585989328
2020-11-02,0.9889158086008496
2020-10-30,1.0105346971274582
2020-10-29,0.9899387841687375
2020-10-28,1.0353884773158613
2020-10-27,1.0034592868547096
2020-10-26,1.0188278971095213
2020-10-23,0.9966163456533058
2020-10-22,0.9945445576158548
2020-10-21,1.0018965366323365
2020-10-20,0.99601025103384
2020-10-19,1.015438145083477
2020-10-16,1.0006046819660779
2020-10-15,1.0012374100719437
2020-10-14,1.006323110970596
2020-10-13,1.006568988661356
2020-10-12,0.9841670686377433
2020-10-09,0.9911489116332698
2020-10-08,0.9912153121182153
2020-10-07,0.982891184411317
2020-10-06,1.0144209237751185
2020-10-05,0.9825759359547899
2020-10-02,1.009585430146177
2020-10-01,0.9936209352005696
2020-09-30,0.9924751410911052
2020-09-29,1.005475825134641
2020-09-28,0.9836619886890664
2020-09-25,0.9840902868615597
2020-09-24,0.9973415765069559
2020-09-23,1.0237416315397945
2020-09-22,0.98991825613079
2020-09-21,1.0112548551854932
2020-09-18,1.0115990993731774
2020-09-17,1.008873272987136
2020-09-16,1.0039844165043377
2020-09-15,0.9949731016844532
2020-09-14,0.9869999409088206
2020-09-11,0.9994911093815498
2020-09-10,1.0176704902812297
2020-09-09,0.9806350981488572
2020-09-08,1.028090393445574
2020-09-04,1.008231894211404
2020-09-03,1.0356408697414492
2020-09-02,0.9857422421023219
2020-09-01,0.9906693136698795
2020-08-31,1.0036357390283708
2020-08-28,0.9935820640082165
2020-08-27,0.9978181609393374
2020-08-26,0.9900739419397545
2020-08-25,0.9965128443566197
2020-08-24,0.9899685057739412
2020-08-21,0.9964651820431245
2020-08-20,0.9968960624334858
2020-08-19,1.0041811226759196
2020-08-18,0.9978443184502707
2020-08-17,0.9968334763694499
2020-08-14,0.9999703123144504
2020-08-13,1.0018110025829052
2020-08-12,0.9862494073020386
2020-08-11,1.0083233173076935
2020-08-10,0.9970199958279936
2020-08-07,0.99928266132648
2020-08-06,0.9933598540364306
2020-08-05,0.9938273463611434
2020-08-04,0.9961522147488331
2020-08-03,0.9930958970771638
2020-07-31,0.9921597451917181
2020-07-30,1.0035806889739483
2020-07-29,0.9878506397637776
2020-07-28,1.0063829124762607
2020-07-27,0.9927603489883039
2020-07-24,1.0064821740214407
2020-07-23,1.0120757988605413
2020-07-22,0.9943400844398219
2020-07-21,0.9978769884003554
2020-07-20,0.9919832264430194
2020-07-17,0.9971092875792611
2020-07-16,1.003304342404688
2020-07-15,0.9908963803013842
2020-07-14,0.9872068230277175
2020-07-13,1.0087345953500209
2020-07-10,0.9898926288611073
2020-07-09,1.0057255550607564
2020-07-08,0.9924093870580046
2020-07-07,1.0104213142966394
2020-07-06,0.9847973505756219
2020-07-02,0.9945232681036397
2020-07-01,0.993043926317147
2020-06-30,0.987352445193928
2020-06-29,0.9855153386323326
2020-06-26,1.02432927845359
2020-06-25,0.9893931999349272
2020-06-24,1.0261764609161756
2020-06-23,0.9954174010575255
2020-06-22,0.9936256519219606
2020-06-19,1.0057216847911088
2020-06-18,0.9996151132208619
2020-06-17,1.0041712122184407
2020-06-16,0.9811157975460135
2020-06-15,0.9907506920696956
2020-06-12,0.988166069491471
2020-06-11,1.0611756095938263
2020-06-10,1.0056112852664567
2020-06-09,1.0075127030144309
2020-06-08,0.9880569306930717
2020-06-05,0.9750109601052164
2020-06-04,1.0026336073997928
2020-06-03,0.9868665513485821
2020-06-02,0.9917878473123861
2020-06-01,0.9959744722631328
2020-05-29,0.9955638801261811
2020-05-28,1.0018483678252004
2020-05-27,0.9853391756992717
2020-05-26,0.9878293433195124
2020-05-22,0.9981045220687792
2020-05-21,1.0069519804666283
2020-05-20,0.9832957262654506
2020-05-19,1.0103777785388914
2020-05-18,0.9704406779661028
2020-05-15,0.9954240603604866
2020-05-14,0.9881741937747838
2020-05-13,1.0180042613636355
2020-05-12,1.0203369728258955
2020-05-11,0.9997948717948723
2020-05-08,0.9837231568868832
2020-05-07,0.9880770300333713
2020-05-06,1.0068249780123104
2020-05-05,0.9908452426709534
2020-05-04,0.9972493564199316
2020-05-01,1.0271933236677417
2020-04-30,1.0093982374001649
2020-04-29,0.9744892738992524
2020-04-28,1.0046197459139732
2020-04-27,0.9857864483539476
2020-04-24,0.9862529596777035
2020-04-23,1.0000716640389862
2020-04-22,0.9782873522035105
