,benchmark_return
2002-04-08,0.9980537183856911
2002-04-09,1.0131282276207456
2002-04-10,0.9826630169371532
2002-04-11,1.0081019807649372
2002-04-12,0.9949451996377714
2002-04-15,1.0175580426733366
2002-04-16,0.9986270227763285
2002-04-17,0.9970634713046223
2002-04-18,1.0012544702584543
2002-04-19,0.9884215829359413
2002-04-22,0.9957629074064129
2002-04-23,0.992814228224983
2002-04-24,1.0003725883420562
2002-04-25,0.9883084770784659
2002-04-26,0.9916569703300985
2002-04-29,1.013509520841191
2002-04-30,1.0061840201120162
2002-05-01,1.000644327449985
2002-05-02,0.9943119175448079
2002-05-03,0.9828708929711132
2002-05-06,0.9969635375547747
2002-05-07,1.0291179195344993
2002-05-08,0.9870243519095107
2002-05-09,0.9859369086534311
2002-05-10,1.011545675969015
2002-05-13,1.019122300403915
2002-05-14,0.9993051200146699
2002-05-15,0.9988162489364876
2002-05-16,1.003563880140247
2002-05-17,0.9919476743137847
2002-05-20,0.9889795996365086
2002-05-21,1.0036654294379135
2002-05-22,1.0123816068579545
2002-05-23,0.991240958013391
2002-05-24,0.9937770547090188
2002-05-28,0.9937236274512677
2002-05-29,0.9963465220336978
2002-05-30,1.0038502330265484
2002-05-31,0.9764649134260154
2002-06-03,0.9971132136546883
2002-06-04,1.0087660512736225
2002-06-05,0.9832614898866403
2002-06-06,1.0022397939965058
2002-06-07,1.00356812510537
2002-06-10,0.9841260812795816
2002-06-11,1.0016616355284642
2002-06-12,0.9918222155877143
2002-06-13,0.9971670876736977
2002-06-14,1.0257591499258745
2002-06-17,1.0022887315977433
2002-06-18,0.9872813748539543
2002-06-19,0.9906546167541411
2002-06-20,0.9868729314737807
2002-06-21,0.9973249465571814
2002-06-24,0.984955436273125
2002-06-25,0.9966836379585798
2002-06-26,1.013629176583616
2002-06-27,1.0066695208920278
2002-06-28,0.979513740575173
2002-07-01,0.9732312369409154
2002-07-02,1.000355098739809
2002-07-03,1.0342156969728564
2002-07-05,0.9867238215278461
2002-07-08,0.9787502508957325
2002-07-09,0.9724192136124097
2002-07-10,1.0025449001388789
2002-07-11,0.9952273984984863
2002-07-12,0.9961232745436547
2002-07-15,0.9891897471578714
2002-07-16,1.0058934325260918
2002-07-17,0.9728386578072573
2002-07-18,0.9677215239278792
2002-07-19,0.9691868490392823
2002-07-22,0.971924317458985
2002-07-23,1.0544559052500175
2002-07-24,0.997842360053363
2002-07-25,1.0104142220313388
2002-07-26,1.0550316156662802
2002-07-29,1.0032029845727297
2002-07-30,1.0017835085362519
2002-07-31,0.9771087965819539
2002-08-01,0.9762059482020204
2002-08-02,0.9657394444079015
2002-08-05,1.0327475645637034
2002-08-06,1.0114657809183947
2002-08-07,1.0269661008855047
2002-08-08,1.0030270015627525
2002-08-09,0.9956231322174689
2002-08-12,0.9808021635438233
2002-08-13,1.0328350134831008
2002-08-14,1.0119207822417502
2002-08-15,1.001915397431179
2002-08-16,1.0223056092685034
2002-08-19,0.9900005120655879
2002-08-20,1.0148064548004423
2002-08-21,1.017152699326209
2002-08-22,0.981285668372097
2002-08-23,1.0101053534533693
2002-08-26,0.9851128949969504
2002-08-27,0.9813345332077223
2002-08-28,1.0004438428892086
2002-08-29,1.0002393203086932
2002-08-30,0.9663182465183711
2002-09-03,1.015425710584927
2002-09-04,0.9878078432558366
2002-09-05,1.0183504244956736
2002-09-06,1.0085974894783512
2002-09-09,1.0057504499390997
2002-09-10,1.0032254619594232
2002-09-11,0.9777148556109319
2002-09-12,1.0032401634027581
2002-09-13,0.9989684602753239
2002-09-16,0.9813345549319884
2002-09-17,0.9957315817047044
2002-09-18,0.9752959498050211
2002-09-19,1.0036187373913008
2002-09-20,0.9832550959253772
2002-09-23,0.981288424362618
2002-09-24,1.0257547669220621
2002-09-25,1.0206730034388365
2002-09-26,0.9767676132327411
2002-09-27,0.9879562140114067
2002-09-30,1.0287352999445543
2002-10-01,0.9748744159550298
2002-10-02,0.9871285204113835
2002-10-03,0.9724647757303853
2002-10-04,0.9779767084164144
2002-10-07,1.0089246216277943
2002-10-08,0.9672466848885486
2002-10-09,1.0379167204173005
2002-10-10,1.0374859232545077
2002-10-11,1.0061091863389653
2002-10-14,1.0418633975175946
2002-10-15,0.9716642388071552
2002-10-16,1.0251317962675615
2002-10-17,1.0052801663860302
2002-10-18,1.0256945486403901
2002-10-21,0.9857666391951685
2002-10-22,1.0123810640684372
2002-10-23,0.9895122659626258
2002-10-24,1.0135587297021391
2002-10-25,0.9914531167349723
2002-10-28,0.9924060754299142
2002-10-29,1.010986807664955
2002-10-30,1.0014249321532618
2002-10-31,1.0194537945512354
2002-11-01,1.0085547347758803
2002-11-04,1.003198827530333
2002-11-05,1.0161201919690437
2002-11-06,0.977402904038817
2002-11-07,0.9876503740470985
2002-11-08,0.9785268619616576
2002-11-11,1.0095783502188156
2002-11-12,1.0022800356797985
2002-11-13,1.0269411900000431
2002-11-14,1.0084628775311546
2002-11-15,0.9957294010769586
2002-11-18,0.9951643679937501
2002-11-19,1.0187090673212356
2002-11-20,1.0265473444285322
2002-11-21,1.0020223022878805
2002-11-22,1.0025733043262628
2002-11-25,0.9807216863363427
2002-11-26,1.026887145030091
2002-11-27,1.0015992376862255
2002-11-29,1.0015233953596134
2002-12-02,0.9853637409957279
2002-12-03,0.9953475616287872
2002-12-04,0.991208631908119
2002-12-05,1.0049167351754829
2002-12-06,0.9794474195495635
2002-12-09,1.0141125697074376
2002-12-10,1.002142133966382
2002-12-11,0.9999575106565141
2002-12-12,0.9864467091220901
2002-12-13,1.020925695041076
2002-12-16,0.9919904803900068
2002-12-17,0.9866277604869118
2002-12-18,0.9936871013997496
2002-12-19,1.0114919900255095
2002-12-20,1.0021127428312426
2002-12-23,0.9951839229646626
2002-12-24,1.0006034563827206
2002-12-26,0.9854735134985211
2002-12-27,1.003923435303302
2002-12-30,1.0052491317224248
2002-12-31,1.0312492384485994
2003-01-02,0.9981764841496751
2003-01-03,1.0192295443400168
2003-01-06,0.9916838723050834
2003-01-07,0.9881223721348417
2003-01-08,1.0174813257091406
2003-01-09,1.0004654916534776
2003-01-10,0.996779185209163
2003-01-13,1.0034868748398913
2003-01-14,0.9895085048999255
2003-01-15,0.9988793219306018
2003-01-16,0.986294627644156
2003-01-17,0.9840072783864499
2003-01-21,0.9902879719211146
2003-01-22,1.0134324033857198
2003-01-23,0.9755269671775465
2003-01-24,0.9821879798891785
2003-01-27,1.0136915126626809
2003-01-28,1.000734933712769
2003-01-29,0.9876456092801731
2003-01-30,1.011213152276364
2003-01-31,1.0027146552672748
2003-02-03,0.9889611469100685
2003-02-04,0.9961988379898862
2003-02-05,0.9923451674308472
2003-02-06,0.9909520857607848
2003-02-07,1.0066827346703606
2003-02-10,0.9922429031808092
2003-02-11,0.9855962789275144
2003-02-12,0.9973625474036296
2003-02-13,1.016966897145371
2003-02-14,1.0180217539783152
2003-02-18,0.9936526007572828
2003-02-19,0.9959663199003704
2003-02-20,1.0129476958943764
2003-02-21,0.983649522658216
2003-02-24,1.006623351641532
2003-02-25,0.9898242886181337
2003-02-26,1.0107880212345168
2003-02-27,1.0043903790755198
2003-02-28,0.997080684395163
2003-03-03,0.9857470039012732
2003-03-04,1.0047309218337905
2003-03-05,0.992102094758301
2003-03-06,1.0056828884633484
2003-03-07,0.9778994364039674
2003-03-10,0.9903265742018721
2003-03-11,0.9998834913723811
2003-03-12,1.030963965793526
2003-03-13,1.0002605910261413
2003-03-14,1.036874383904427
2003-03-17,1.0079646937428755
2003-03-18,1.0058627036064756
2003-03-19,1.0032988862026024
2003-03-20,1.0180550498638676
2003-03-21,0.9673084796313884
2003-03-24,1.0142406256921133
2003-03-25,0.9955274405971535
2003-03-26,0.9993539529222756
2003-03-27,0.9964069085809241
2003-03-28,0.9858925361518052
2003-03-31,1.009858264433637
2003-04-01,1.0250108235874822
2003-04-02,0.9967854719845903
2003-04-03,1.0009848290005658
2003-04-04,1.0047853232430934
2003-04-07,0.9948315473928321
2003-04-08,0.9888913704592046
2003-04-09,1.0061884778239403
2003-04-10,0.9970953441799808
2003-04-11,1.0175547500302284
2003-04-14,1.0078096680106798
2003-04-15,0.9897460172397563
2003-04-16,1.0151321771443724
2003-04-17,1.0025948705707077
2003-04-21,1.0209578559042187
2003-04-22,1.0053685508859709
2003-04-23,0.993329024425826
2003-04-24,0.9893856192964727
2003-04-25,1.017590700553905
2003-04-28,1.0028917825091361
2003-04-29,1.0015165552075591
2003-04-30,0.9978224774765644
2003-05-01,1.0179888176588197
2003-05-02,1.0030911012281631
2003-05-05,1.0087316896979792
2003-05-06,0.9962038463254796
2003-05-07,0.9918410430243785
2003-05-08,1.0138883756889707
2003-05-09,1.013965469325441
2003-05-12,0.9983255141474399
2003-05-13,0.9993723535365677
2003-05-14,1.0091974768680134
2003-05-15,0.999309562956977
2003-05-16,0.9777194902600483
2003-05-19,0.9995170628819448
2003-05-20,1.0046430422462511
2003-05-21,1.0134273136152532
2003-05-22,1.006824453139385
2003-05-23,1.0191990831824365
2003-05-27,1.0020952238915644
2003-05-28,0.9968328250896492
2003-05-29,1.0184668558242358
2003-05-30,1.0050718359509834
2003-06-02,1.0014660300358724
2003-06-03,1.016873938766139
2003-06-04,1.0060621905061515
2003-06-05,0.9956793200735052
2003-06-06,0.9865934820551374
2003-06-09,1.0090266978315339
2003-06-10,1.015064563866504
2003-06-11,1.0022301164775098
2003-06-12,0.987378372528249
2003-06-13,1.0213608022465541
2003-06-16,1.000036697368511
2003-06-17,0.9982384222078101
2003-06-18,0.9879247511977731
2003-06-19,0.9994034342394474
2003-06-20,0.9840430712829126
2003-06-23,0.9999272741103653
2003-06-24,0.9961449704746005
2003-06-25,1.0112113517207217
2003-06-26,0.9939668356977438
2003-06-27,0.9990168939121002
2003-06-30,1.0056721281565648
2003-07-01,1.0125821900027452
2003-07-02,0.9943502544024403
2003-07-03,1.0169499927142336
2003-07-07,1.0075953326904346
2003-07-08,0.9965610577835213
2003-07-09,0.9850485428167297
